80000.0,2,3,2,55,2,0,0,0,0,0,76414.0,78009.0,78616.0,49662.0,48867.0,48278.0,3100.0,2420.0,2000.0,1656.0,1693.0,1767.0,0
140000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,933.0,1768.0,3169.0,5041.0,389.0,3065.0,1768.0,3169.0,5041.0,389.0,3065.0,1112.0,0
20000.0,1,3,2,24,4,3,2,0,0,0,20569.0,19927.0,16371.0,17291.0,18001.0,18706.0,0.0,0.0,1500.0,1000.0,1000.0,836.0,1
20000.0,1,3,1,41,2,0,0,0,0,0,18738.0,18986.0,20110.0,19584.0,16539.0,19466.0,1376.0,1500.0,593.0,2701.0,4261.0,941.0,1
150000.0,2,2,1,38,0,0,0,0,0,0,149957.0,152224.0,152208.0,116763.0,72325.0,73273.0,6000.0,5440.0,4000.0,3000.0,3000.0,3000.0,0
60000.0,1,2,1,38,0,0,2,0,0,0,72930.0,71123.0,67405.0,63559.0,60048.0,56458.0,5000.0,3000.0,3000.0,3000.0,2000.0,3000.0,0
80000.0,2,3,1,35,0,0,0,0,0,0,63436.0,49544.0,50418.0,51810.0,28964.0,13059.0,2096.0,1970.0,2355.0,1500.0,1000.0,646.0,0
170000.0,1,2,1,38,-1,0,-1,-1,-1,0,16480.0,21770.0,11507.0,715.0,3282.0,715.0,15067.0,11572.0,3282.0,3282.0,0.0,3122.0,1
360000.0,2,2,2,27,0,0,-1,-1,-1,-2,12389.0,-5.0,1145.0,1169.0,-1.0,-1.0,0.0,1150.0,1174.0,0.0,0.0,0.0,0
50000.0,2,3,2,61,1,2,0,0,2,0,47731.0,45925.0,47041.0,49180.0,47500.0,48479.0,0.0,2200.0,3600.0,0.0,1763.0,1725.0,1
210000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,23,0,0,0,0,0,0,28347.0,28296.0,25819.0,26409.0,26401.0,26448.0,2300.0,2390.0,1718.0,1100.0,1000.0,2000.0,0
50000.0,2,2,2,35,0,0,0,0,0,0,14536.0,15694.0,16431.0,17056.0,17581.0,18089.0,1700.0,1300.0,900.0,800.0,800.0,900.0,0
70000.0,2,1,2,24,0,0,0,2,2,2,47220.0,48432.0,52650.0,53099.0,51648.0,55409.0,2000.0,5000.0,1900.0,0.0,4600.0,0.0,0
50000.0,1,1,1,47,0,0,0,0,0,0,11066.0,15539.0,17274.0,19975.0,23632.0,25242.0,5000.0,2000.0,3000.0,4000.0,2000.0,0.0,0
50000.0,2,2,2,31,0,-1,-1,-2,-1,-1,9514.0,2067.0,-6.0,-409.0,793.0,2385.0,2100.0,405.0,0.0,2385.0,2385.0,3000.0,0
170000.0,1,1,1,53,0,0,0,0,0,0,17862.0,17927.0,18800.0,17647.0,18015.0,12930.0,1323.0,1196.0,544.0,563.0,629.0,361.0,0
30000.0,2,2,1,30,1,3,2,2,2,2,28720.0,27977.0,27248.0,29281.0,28511.0,30952.0,0.0,0.0,2800.0,0.0,2900.0,0.0,0
560000.0,1,2,1,49,0,0,2,2,-1,-1,13432.0,12762.0,7077.0,3416.0,3416.0,416.0,3300.0,1416.0,0.0,3416.0,416.0,3416.0,0
350000.0,1,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,9634.0,4476.0,8830.0,8153.0,6422.0,500.0,7.0,7002.0,13.0,155.0,1.0,0.0,0
90000.0,1,3,1,62,0,0,-1,0,0,0,98784.0,52485.0,46978.0,47512.0,48111.0,48761.0,1050.0,47003.0,1680.0,1734.0,1828.0,1737.0,0
200000.0,2,1,2,25,-2,-2,-1,0,-1,-1,6096.0,2886.0,8264.0,7776.0,2814.0,2610.0,2886.0,9288.0,0.0,2814.0,2610.0,2828.0,0
220000.0,2,2,2,28,0,0,0,2,0,0,94311.0,95967.0,97995.0,97577.0,98583.0,99708.0,4319.0,5419.0,3000.0,3501.0,3629.0,7442.0,0
160000.0,2,2,1,32,0,0,0,0,0,0,18400.0,18699.0,26919.0,29801.0,40433.0,51329.0,10000.0,10018.0,15021.0,15000.0,20000.0,20000.0,0
240000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,1,2,2,32,0,0,0,0,0,0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,1
80000.0,1,2,2,59,2,2,2,2,2,0,24756.0,29818.0,29060.0,31133.0,24135.0,22970.0,5500.0,13.0,4000.0,5.0,2005.0,2005.0,1
300000.0,2,3,2,32,1,-1,0,0,-2,-2,-27.0,72044.0,10000.0,0.0,0.0,0.0,72071.0,2050.0,0.0,0.0,0.0,1188.0,0
20000.0,2,2,2,23,0,0,0,0,0,0,16622.0,18913.0,15868.0,16188.0,14891.0,3044.0,3015.0,5086.0,5000.0,3202.0,5000.0,694.0,0
20000.0,1,3,2,27,0,0,0,0,0,0,13384.0,14153.0,15417.0,16944.0,18992.0,15888.0,1300.0,1500.0,2000.0,2048.0,0.0,4500.0,1
30000.0,2,2,1,38,0,0,-2,-2,-2,-2,3656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,2,1,1,38,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,1,2,2,28,2,2,0,0,0,0,70952.0,69264.0,70184.0,8518.0,11296.0,6514.0,0.0,3000.0,2000.0,3000.0,2000.0,0.0,1
470000.0,1,3,2,31,-1,-1,2,-1,-1,-1,8748.0,2442.0,2272.0,6040.0,6655.0,1200.0,3500.0,11.0,6080.0,6688.0,1206.0,0.0,0
120000.0,2,2,2,29,0,0,0,0,0,0,61470.0,63335.0,66278.0,68928.0,67963.0,67900.0,3000.0,3500.0,3500.0,1902.0,2091.0,3000.0,0
220000.0,2,3,2,33,-1,0,0,0,0,0,179430.0,177387.0,175378.0,178367.0,177657.0,180346.0,7041.0,6921.0,6858.0,6219.0,6409.0,6659.0,0
50000.0,1,2,1,29,3,2,2,4,4,4,400.0,400.0,400.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,1,41,0,0,2,0,0,0,2602.0,12150.0,11670.0,12167.0,2210.0,2406.0,10000.0,0.0,1036.0,79.0,232.0,110.0,1
100000.0,1,1,1,43,0,0,0,0,0,0,42451.0,43564.0,45522.0,46832.0,37683.0,28680.0,2100.0,3000.0,2500.0,2000.0,2000.0,2000.0,0
200000.0,2,2,1,33,0,0,0,0,0,0,23870.0,25168.0,26451.0,27437.0,29401.0,31939.0,2000.0,2000.0,1437.0,2401.0,3000.0,6000.0,0
240000.0,2,2,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,1508.0,6186.0,2208.0,1823.0,1516.0,3378.0,6186.0,2208.0,1823.0,1516.0,3378.0,3431.0,0
20000.0,1,1,2,56,1,-2,-1,0,0,2,0.0,0.0,17901.0,18217.0,20269.0,11180.0,0.0,17901.0,519.0,2210.0,0.0,0.0,0
110000.0,2,2,2,36,2,2,-2,-2,-2,-2,112900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,2,1,32,0,0,0,0,0,0,74150.0,66378.0,60722.0,53769.0,45928.0,38238.0,3000.0,5000.0,3000.0,2000.0,2000.0,3000.0,0
70000.0,2,1,1,40,2,0,0,2,2,2,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0.0,3707.0,1900.0,0.0,1
10000.0,1,1,1,38,-1,-1,2,0,0,2,4711.0,9617.0,9307.0,9665.0,10470.0,10169.0,5000.0,0.0,500.0,1100.0,0.0,1000.0,1
50000.0,1,1,2,27,0,0,0,0,0,0,7010.0,9876.0,11115.0,12915.0,14415.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,0
60000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,0.0,2426.0,3367.0,2898.0,11768.0,3983.0,2426.0,3367.0,2898.0,11768.0,3983.0,0.0,0
200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,802.0,326.0,326.0,326.0,326.0,802.0,0.0,0
50000.0,1,2,1,40,0,0,0,0,0,0,15090.0,16421.0,17144.0,17636.0,17850.0,18212.0,1577.0,1300.0,777.0,647.0,658.0,811.0,0
200000.0,2,2,2,29,0,0,2,0,0,0,69412.0,69878.0,64222.0,50518.0,44892.0,76088.0,4012.0,2008.0,3008.0,9056.0,36100.0,22500.0,0
180000.0,2,1,1,38,2,0,0,0,0,0,183939.0,176737.0,179787.0,181918.0,169664.0,173169.0,8000.0,7900.0,6900.0,6200.0,6700.0,6700.0,1
60000.0,2,3,2,48,2,2,0,0,0,0,48094.0,43533.0,39252.0,38051.0,37988.0,38725.0,0.0,1700.0,1700.0,2000.0,1500.0,1600.0,0
50000.0,2,5,1,32,0,0,0,0,0,0,10335.0,9538.0,6793.0,13864.0,5243.0,5391.0,1200.0,1024.0,163.0,146.0,2000.0,1000.0,0
30000.0,2,1,2,27,0,0,0,0,0,0,25552.0,26135.0,27407.0,29002.0,26806.0,25948.0,1800.0,2000.0,2500.0,1500.0,1000.0,2000.0,0
30000.0,1,2,2,28,-1,0,0,0,-1,-1,27368.0,23023.0,27428.0,28720.0,780.0,0.0,3000.0,5000.0,2000.0,780.0,0.0,0.0,1
80000.0,1,2,2,27,2,0,0,0,0,3,56789.0,58276.0,60102.0,61423.0,72197.0,71003.0,2400.0,3000.0,2500.0,11576.0,39.0,38.0,1
230000.0,1,1,2,59,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0
240000.0,1,2,2,29,-1,-1,-1,-1,-1,-2,390.0,0.0,390.0,780.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0
70000.0,2,2,1,29,-1,0,0,0,0,0,71232.0,71262.0,71509.0,70695.0,71189.0,70554.0,2751.0,3600.0,2694.0,2800.0,2743.0,2700.0,0
700000.0,2,1,1,39,0,0,0,0,-2,-1,99259.0,102345.0,109636.0,326.0,2016.0,61707.0,5000.0,10000.0,326.0,2016.0,61707.0,17785.0,0
210000.0,2,2,2,33,0,0,0,-2,-2,-2,43047.0,9378.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,1,2,25,-1,-1,2,-1,0,-1,3407.0,10839.0,4788.0,7370.0,1051.0,14014.0,10850.0,5.0,5042.0,0.0,14014.0,5812.0,0
380000.0,1,3,1,44,-1,0,0,0,0,0,40352.0,41385.0,42397.0,43243.0,45716.0,46629.0,1523.0,1535.0,1381.0,3000.0,1494.0,2000.0,0
260000.0,2,1,2,37,-2,-1,-1,-1,-1,-1,3821.0,1316.0,2609.0,1017.0,1012.0,959.0,1316.0,2609.0,1017.0,1012.0,959.0,935.0,0
280000.0,2,1,1,39,-1,0,-1,-1,-1,-1,7791.0,5851.0,430.0,2041.0,775.0,580.0,1000.0,430.0,2041.0,775.0,580.0,1029.0,1
310000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,1544.0,1648.0,1284.0,1088.0,892.0,-304.0,1300.0,1000.0,1000.0,1000.0,304.0,39544.0,0
30000.0,2,1,1,37,0,0,0,0,0,0,7979.0,8301.0,9156.0,8983.0,8141.0,6422.0,1149.0,1191.0,1079.0,239.0,209.0,206.0,0
40000.0,2,1,2,26,0,0,0,0,-1,-1,6223.0,7944.0,8961.0,3090.0,390.0,795.0,2000.0,1196.0,1000.0,1950.0,795.0,1170.0,1
50000.0,2,1,2,23,0,0,-1,0,0,0,9861.0,6486.0,2636.0,4652.0,6390.0,8880.0,1000.0,2636.0,2500.0,2128.0,2880.0,390.0,0
50000.0,1,2,1,29,3,2,2,0,0,0,32750.0,33532.0,32597.0,19576.0,19034.0,19525.0,1600.0,7.0,900.0,700.0,800.0,800.0,1
70000.0,2,1,2,27,1,2,2,2,2,2,61401.0,62712.0,63586.0,64440.0,65761.0,67128.0,2900.0,2500.0,2500.0,2500.0,2600.0,1000.0,0
160000.0,2,3,2,30,-1,-1,-1,-1,0,-1,1055.0,2579.0,1155.0,3334.0,1055.0,8824.0,2579.0,1155.0,3334.0,0.0,8824.0,1055.0,0
360000.0,2,2,1,36,0,0,2,0,0,2,63389.0,48359.0,37054.0,50009.0,53984.0,25258.0,15000.0,11.0,20000.0,5000.0,0.0,37000.0,0
60000.0,2,2,2,24,-1,0,0,0,0,0,57147.0,58104.0,58311.0,58828.0,58945.0,57918.0,3000.0,3000.0,2500.0,2100.0,4000.0,2100.0,0
60000.0,2,3,1,48,0,0,0,0,0,0,62652.0,57562.0,51278.0,46685.0,31584.0,26482.0,2300.0,2200.0,1900.0,1191.0,1219.0,7971.0,0
30000.0,2,2,2,25,0,0,0,0,0,0,26815.0,27990.0,29224.0,26692.0,18466.0,29824.0,2000.0,2000.0,1527.0,1600.0,1000.0,1000.0,0
240000.0,2,2,1,35,0,0,0,0,2,2,109226.0,110226.0,111030.0,114584.0,115681.0,112528.0,5500.0,5400.0,8000.0,4179.0,0.0,4000.0,0
140000.0,2,3,1,28,0,0,2,0,0,0,11285.0,14096.0,12108.0,12211.0,11793.0,3719.0,3329.0,0.0,432.0,1000.0,1000.0,1000.0,0
50000.0,1,2,2,26,1,2,2,2,2,2,31392.0,32976.0,34154.0,33311.0,35246.0,34548.0,2400.0,2000.0,0.0,2800.0,0.0,3100.0,1
30000.0,2,2,1,38,0,0,2,2,0,0,26664.0,29803.0,30766.0,29918.0,29071.0,29527.0,3582.0,1734.0,0.0,1148.0,1034.0,2667.0,0
110000.0,2,2,2,25,1,2,0,0,0,0,113385.0,109924.0,111805.0,108207.0,75808.0,78490.0,3900.0,6000.0,4380.0,3000.0,5000.0,10000.0,0
50000.0,1,1,2,39,0,0,0,0,0,0,47174.0,47974.0,48630.0,50803.0,30789.0,15874.0,1800.0,2000.0,3000.0,2000.0,2000.0,2000.0,0
50000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,3258.0,-37.0,18356.0,1851.0,8362.0,810.0,0.0,9252.0,1859.0,8362.0,810.0,1469.0,0
270000.0,2,1,2,32,0,0,0,0,0,0,54914.0,55423.0,57875.0,57456.0,33334.0,31723.0,3000.0,5000.0,3300.0,1337.0,1500.0,1000.0,0
20000.0,1,2,2,25,0,0,0,0,2,2,17384.0,13648.0,13924.0,15685.0,15292.0,17524.0,1500.0,1400.0,2000.0,0.0,2500.0,0.0,0
150000.0,2,2,1,34,2,0,0,0,0,0,30821.0,33009.0,34867.0,24438.0,18883.0,14737.0,3000.0,3000.0,1000.0,2000.0,4500.0,0.0,0
140000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,1186.0,3713.0,390.0,390.0,6580.0,0.0,4000.0,390.0,390.0,6580.0,0.0,780.0,0
80000.0,2,1,1,35,0,0,0,0,0,0,27560.0,22441.0,19960.0,6199.0,5623.0,6880.0,1701.0,2000.0,2000.0,1000.0,2000.0,3000.0,0
20000.0,2,3,2,56,0,0,0,2,0,0,11471.0,12188.0,15074.0,14426.0,14526.0,15026.0,1214.0,3100.0,0.0,500.0,500.0,0.0,0
190000.0,1,2,1,43,0,0,0,0,0,0,83399.0,86010.0,87736.0,90373.0,91980.0,94502.0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,1
80000.0,1,6,1,41,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,1
50000.0,1,2,1,36,0,0,0,0,0,0,22430.0,23763.0,24564.0,26145.0,26774.0,27476.0,2000.0,1500.0,2000.0,1200.0,1300.0,1150.0,0
280000.0,1,2,2,39,-2,-2,-2,-2,-2,-2,6251.0,12501.0,4873.0,4071.0,-30.0,-30.0,12577.0,4897.0,4176.0,0.0,0.0,0.0,0
160000.0,1,2,1,41,-1,-1,-1,-1,0,-1,326.0,1306.0,326.0,79652.0,326.0,49326.0,1306.0,652.0,79652.0,0.0,49326.0,326.0,1
50000.0,1,2,1,56,1,2,0,0,0,0,32134.0,30391.0,10725.0,10541.0,10052.0,10400.0,0.0,1159.0,365.0,448.0,600.0,0.0,0
100000.0,1,2,1,29,0,0,0,0,-1,-1,94453.0,95860.0,67782.0,-2618.0,95748.0,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0,0
20000.0,2,1,2,26,-1,-1,-1,-1,-1,0,11030.0,5331.0,20985.0,6932.0,37345.0,28798.0,5331.0,20985.0,6932.0,37845.0,2000.0,11200.0,0
60000.0,1,3,2,23,0,0,0,0,0,0,15592.0,16643.0,15557.0,15526.0,16273.0,17001.0,2000.0,1400.0,1000.0,1000.0,1000.0,1000.0,0
20000.0,1,2,2,21,0,0,0,0,-1,-1,20070.0,19278.0,3346.0,-780.0,780.0,2130.0,1072.0,1000.0,0.0,1560.0,2130.0,3680.0,0
220000.0,2,3,1,45,0,0,0,0,0,0,176879.0,182100.0,184900.0,170611.0,125433.0,83709.0,10150.0,10000.0,10000.0,10053.0,4000.0,3000.0,0
100000.0,1,3,1,40,0,0,-1,-1,-2,-2,12878.0,7702.0,2377.0,0.0,0.0,0.0,2000.0,2377.0,40000.0,0.0,0.0,0.0,0
80000.0,1,1,1,28,2,2,2,0,0,0,56272.0,58756.0,59587.0,60997.0,62856.0,66897.0,4000.0,2400.0,3000.0,3000.0,5100.0,0.0,0
30000.0,2,2,2,42,0,0,0,-1,-1,-2,26504.0,28056.0,27987.0,1812.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
50000.0,1,2,1,48,2,0,0,0,0,0,49913.0,50588.0,50245.0,19424.0,19829.0,20386.0,2077.0,1311.0,689.0,712.0,879.0,799.0,0
80000.0,2,3,1,35,2,2,2,2,2,0,70002.0,71389.0,73788.0,74463.0,72834.0,74190.0,3100.0,4204.0,2790.0,0.0,3043.0,2625.0,1
220000.0,2,1,1,32,1,2,0,0,2,2,17325.0,16758.0,18474.0,20667.0,20195.0,21854.0,0.0,2000.0,2500.0,0.0,2000.0,0.0,0
60000.0,2,2,2,35,0,0,-1,-1,0,0,21770.0,11506.0,1024.0,16453.0,4131.0,4006.0,1400.0,1024.0,16469.0,131.0,322.0,40000.0,0
60000.0,1,3,2,26,1,2,0,0,0,0,61966.0,60308.0,47536.0,17079.0,18219.0,19542.0,0.0,5021.0,5000.0,2000.0,2000.0,1720.0,0
160000.0,2,2,2,27,1,-1,-1,-2,-2,-2,0.0,418.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0,1
330000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,390.0,0.0,780.0,150.0,320.0,780.0,0.0,780.0,150.0,320.0,1000.0,0.0,0
240000.0,1,1,2,36,0,0,0,0,0,0,131477.0,126941.0,62378.0,20156.0,157391.0,158991.0,6009.0,3017.0,1048.0,150004.0,5613.0,5809.0,0
360000.0,1,2,1,30,2,2,2,2,2,-2,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,2,1,31,0,0,0,0,0,0,102477.0,104499.0,106657.0,108804.0,109584.0,111881.0,5210.0,5323.0,5402.0,4071.0,4215.0,4081.0,0
450000.0,1,2,1,29,0,0,0,0,0,0,179547.0,157945.0,118192.0,82644.0,17720.0,7068.0,8101.0,12029.0,35524.0,38.0,2015.0,7522.0,0
230000.0,1,1,1,39,1,2,2,2,2,0,276758.0,282285.0,269849.0,255954.0,235290.0,203223.0,12000.0,10000.0,8300.0,0.0,8006.0,6270.0,0
10000.0,2,2,2,21,0,0,0,0,0,0,7888.0,8987.0,9604.0,9800.0,10000.0,0.0,1383.0,1000.0,196.0,200.0,1000.0,0.0,0
200000.0,2,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,2,1,1,37,-1,0,-1,0,0,0,10677.0,31405.0,26717.0,25434.0,6973.0,9899.0,31008.0,26862.0,3000.0,2000.0,3000.0,0.0,0
330000.0,2,2,2,40,2,2,0,0,0,0,131096.0,127564.0,130167.0,132754.0,135691.0,139646.0,0.0,4725.0,4752.0,5077.0,6366.0,8550.0,0
220000.0,2,1,1,54,1,-2,-1,-1,-1,-1,0.0,0.0,788.0,0.0,349.0,600.0,0.0,788.0,0.0,349.0,600.0,0.0,0
130000.0,1,2,2,29,-1,-1,-2,-2,-2,-2,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,3,3,27,0,0,2,2,-1,-1,17973.0,20482.0,19693.0,11932.0,1280.0,0.0,2800.0,0.0,239.0,3380.0,0.0,0.0,0
50000.0,2,2,2,54,0,0,0,0,0,0,4625.0,4832.0,10010.0,9357.0,8714.0,9733.0,1121.0,6135.0,308.0,316.0,2000.0,500.0,1
30000.0,2,1,1,30,2,2,2,3,2,2,12109.0,12917.0,13909.0,13394.0,13036.0,15019.0,1300.0,1500.0,0.0,0.0,2200.0,0.0,1
10000.0,1,2,2,23,0,0,0,0,0,0,9984.0,9974.0,9900.0,9941.0,9250.0,9403.0,1300.0,1300.0,1041.0,1000.0,2000.0,464.0,1
20000.0,1,1,1,31,0,0,0,2,-1,-1,4596.0,5675.0,8231.0,2717.0,4733.0,1099.0,1161.0,2717.0,0.0,4733.0,1099.0,0.0,1
390000.0,1,1,1,35,-1,-1,0,0,0,0,14673.0,83728.0,67892.0,65246.0,68949.0,52724.0,83728.0,2637.0,2576.0,5000.0,2724.0,2000.0,0
170000.0,1,1,2,48,0,0,0,-1,0,0,6203.0,9932.0,-157264.0,166969.0,164040.0,166416.0,5079.0,0.0,332809.0,6000.0,6000.0,6100.0,0
120000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,140.0,140.0,4836.0,3780.0,7501.0,3300.0,140.0,4836.0,4034.0,7501.0,3300.0,0.0,1
150000.0,2,1,1,30,0,0,0,0,0,0,40046.0,47317.0,48849.0,35920.0,37433.0,10791.0,7995.0,5849.0,1196.0,2000.0,1000.0,1000.0,0
270000.0,1,3,2,51,0,0,0,0,0,0,152979.0,101616.0,105562.0,6102.0,6741.0,65672.0,3500.0,4000.0,1000.0,1000.0,63000.0,3000.0,0
150000.0,1,3,2,39,1,-1,-1,-2,-2,-2,214450.0,147280.0,150000.0,0.0,-5000.0,0.0,5180.0,5000.0,0.0,0.0,5000.0,0.0,0
180000.0,2,1,2,24,0,0,0,0,0,0,169263.0,174532.0,176686.0,165491.0,169222.0,173246.0,8000.0,6700.0,6000.0,6400.0,7000.0,7000.0,0
60000.0,1,3,2,24,0,0,0,0,0,0,17054.0,16963.0,17298.0,17889.0,17847.0,17827.0,1600.0,1300.0,1277.0,625.0,644.0,639.0,0
100000.0,2,2,2,31,0,0,0,0,0,0,32430.0,34169.0,36495.0,36910.0,37838.0,38457.0,2579.0,2905.0,1320.0,1522.0,1400.0,1419.0,0
180000.0,2,1,2,29,-1,0,0,0,2,0,10265.0,11288.0,13093.0,14874.0,14339.0,19068.0,1200.0,2000.0,2000.0,0.0,5000.0,5000.0,0
150000.0,2,1,2,28,0,0,0,0,0,0,109835.0,110255.0,110247.0,110955.0,105145.0,105377.0,5500.0,5300.0,3853.0,4000.0,4000.0,3952.0,0
50000.0,2,2,2,23,0,0,0,0,0,0,47559.0,48549.0,50076.0,50205.0,19985.0,20650.0,1784.0,2701.0,2220.0,1000.0,1050.0,14951.0,1
50000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,588.0,588.0,926.0,643.0,643.0,643.0,588.0,926.0,643.0,643.0,643.0,643.0,0
110000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,2393.0,1726.0,1602.0,1040.0,3564.0,2031.0,1731.0,1606.0,1051.0,3574.0,2036.0,1703.0,0
180000.0,2,3,1,35,0,0,0,0,0,0,133733.0,92955.0,90159.0,68789.0,26614.0,27528.0,3514.0,3569.0,3204.0,1000.0,1310.0,4459.0,0
490000.0,1,1,2,29,-1,-1,-1,-2,-1,0,264.0,678.0,-571.0,-1796.0,137158.0,139345.0,678.0,571.0,1225.0,140597.0,6000.0,3900.0,0
120000.0,2,2,2,28,0,0,0,0,0,0,67087.0,66665.0,67525.0,67091.0,67419.0,67711.0,2400.0,3040.0,2400.0,2500.0,2450.0,2500.0,0
420000.0,2,3,2,25,2,2,2,0,0,0,68394.0,72874.0,71035.0,57503.0,56467.0,53995.0,5620.0,0.0,2000.0,1892.0,1979.0,2226.0,0
30000.0,1,2,1,48,0,0,0,0,0,0,26393.0,28622.0,29846.0,25571.0,40188.0,27544.0,3006.0,3000.0,2000.0,3000.0,8150.0,2000.0,1
550000.0,1,3,1,50,2,2,2,0,0,2,491810.0,534289.0,494690.0,504929.0,501474.0,446605.0,51500.0,0.0,19067.0,35696.0,0.0,18169.0,1
240000.0,2,1,1,33,-1,0,0,0,0,0,30973.0,32008.0,32889.0,33410.0,34327.0,34500.0,1537.0,1418.0,939.0,1193.0,690.0,0.0,0
100000.0,2,2,2,31,2,2,2,2,2,2,41052.0,42081.0,41131.0,43637.0,42635.0,45440.0,2000.0,0.0,3500.0,0.0,3500.0,2000.0,1
100000.0,1,2,1,29,2,2,2,2,3,3,81839.0,82781.0,85536.0,90018.0,91151.0,89429.0,3200.0,5000.0,6800.0,3500.0,0.0,3400.0,1
80000.0,2,2,2,23,2,2,2,2,2,2,22895.0,23837.0,24253.0,24562.0,25126.0,25476.0,1600.0,1100.0,1000.0,1100.0,906.0,0.0,0
80000.0,2,2,2,37,0,0,0,0,0,0,21054.0,21776.0,22790.0,23411.0,23882.0,24356.0,1365.0,1379.0,1000.0,1000.0,871.0,1000.0,0
50000.0,2,1,2,29,0,0,0,0,0,0,44498.0,41897.0,17304.0,16544.0,14787.0,15975.0,4000.0,4000.0,2000.0,3000.0,3000.0,3000.0,0
10000.0,1,2,2,29,2,2,2,2,3,2,5833.0,8162.0,8480.0,9089.0,8658.0,8372.0,2600.0,600.0,895.0,0.0,0.0,764.0,1
250000.0,1,3,2,45,-1,0,0,0,0,0,98015.0,100706.0,35960.0,26244.0,26690.0,31222.0,4541.0,1820.0,1500.0,1000.0,5000.0,3000.0,0
150000.0,1,1,1,43,-1,3,2,-1,-1,-1,832.0,832.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0.0,1
200000.0,1,1,1,31,-1,0,0,0,0,0,58008.0,72062.0,72912.0,80819.0,84186.0,83710.0,20000.0,20000.0,10000.0,20000.0,10000.0,10000.0,0
30000.0,1,3,2,51,0,0,0,0,0,2,24070.0,25358.0,26447.0,26946.0,28957.0,29408.0,2000.0,1800.0,1300.0,2400.0,1000.0,1000.0,0
150000.0,2,2,1,40,0,0,0,0,0,0,213638.0,190709.0,168741.0,170544.0,146787.0,149759.0,7877.0,8069.0,6708.0,40502.0,5706.0,4860.0,0
180000.0,2,2,1,46,0,0,0,0,0,0,171768.0,164274.0,165923.0,169038.0,172388.0,165165.0,7400.0,6100.0,6200.0,6543.0,6251.0,14614.0,0
